PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
1551,71-11,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1552,71-12,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1553,71-13,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1554,71-14,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1555,71-15,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1556,71-16,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1557,71-17,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1558,71-18,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1559,71-19,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1560,71-20,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1561,71-21,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1562,71-22,71,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,LUZIRA,0.290599455,32.65288384,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1563,72-1,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1564,72-2,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1565,72-3,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1566,72-4,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1567,72-5,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1568,72-6,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1569,72-7,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1570,72-8,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1571,72-9,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1572,72-10,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1573,72-11,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1574,72-12,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1575,72-13,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1576,72-14,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1577,72-15,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1578,72-16,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1579,72-17,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1580,72-18,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1581,72-19,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1582,72-20,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1583,72-21,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1584,72-22,72,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,BUKASA,0.294663243,32.62451677,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1585,73-1,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1586,73-2,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1587,73-3,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1588,73-4,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1589,73-5,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1590,73-6,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1591,73-7,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1592,73-8,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1593,73-9,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1594,73-10,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1595,73-11,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1596,73-12,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1597,73-13,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1598,73-14,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1599,73-15,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1600,73-16,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1601,73-17,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1602,73-18,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1603,73-19,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1604,73-20,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1605,73-21,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1606,73-22,73,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA RAILWAY,0.308867365,32.5834717,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1607,74-1,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1608,74-2,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1609,74-3,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1610,74-4,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1611,74-5,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1612,74-6,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1613,74-7,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1614,74-8,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1615,74-9,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1616,74-10,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1617,74-11,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1618,74-12,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1619,74-13,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1620,74-14,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1621,74-15,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1622,74-16,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1623,74-17,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1624,74-18,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1625,74-19,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1626,74-20,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1627,74-21,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1628,74-22,74,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,KAWEMPE II,0.392259371,32.56796092,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1629,75-1,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1630,75-2,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1631,75-3,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1632,75-4,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1633,75-5,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1634,75-6,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1635,75-7,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1636,75-8,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1637,75-9,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1638,75-10,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1639,75-11,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1640,75-12,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1641,75-13,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1642,75-14,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1643,75-15,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1644,75-16,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1645,75-17,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1646,75-18,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1647,75-19,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1648,75-20,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1649,75-21,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1650,75-22,75,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,BUKESA,0.325004719,32.56434049,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
